,Close,Predictions,Crypto-USD
12277,0.252016007900238,0.25964597,DOGE-USD
12278,0.2551339864730835,0.27178815,DOGE-USD
12279,0.2429230064153671,0.28216252,DOGE-USD
12280,0.2438510060310363,0.28485,DOGE-USD
12281,0.2465959936380386,0.284204,DOGE-USD
12282,0.2298049926757812,0.28303236,DOGE-USD
12283,0.2315029948949813,0.27610126,DOGE-USD
12284,0.2262420058250427,0.2694531,DOGE-USD
12285,0.232572004199028,0.26273048,DOGE-USD
12286,0.2322729974985122,0.2598391,DOGE-USD
12287,0.2337819933891296,0.2589598,DOGE-USD
12288,0.237292006611824,0.25968245,DOGE-USD
12289,0.2378980070352554,0.26210567,DOGE-USD
12290,0.2472810000181198,0.26483333,DOGE-USD
12291,0.2457879930734634,0.27016732,DOGE-USD
12292,0.2540929913520813,0.27451676,DOGE-USD
12293,0.2423910051584243,0.28015512,DOGE-USD
12294,0.2442210018634796,0.2808164,DOGE-USD
12295,0.2517330050468445,0.28022036,DOGE-USD
12296,0.2770479917526245,0.28165615,DOGE-USD
12297,0.2647069990634918,0.29149458,DOGE-USD
12298,0.255731999874115,0.2972729,DOGE-USD
12299,0.2376900017261505,0.29724866,DOGE-USD
12300,0.3004469871520996,0.289271,DOGE-USD
12301,0.2878530025482178,0.30109888,DOGE-USD
12302,0.2683449983596802,0.31172445,DOGE-USD
12303,0.2802439928054809,0.31289917,DOGE-USD
12304,0.2717280089855194,0.31446066,DOGE-USD
12305,0.2731209993362427,0.3126356,DOGE-USD
12306,0.2694070041179657,0.310503,DOGE-USD
12307,0.2632800042629242,0.30746806,DOGE-USD
12308,0.2614650130271911,0.30290243,DOGE-USD
12309,0.261898010969162,0.2984789,DOGE-USD
12310,0.2663150131702423,0.2954787,DOGE-USD
12311,0.2823590040206909,0.29530618,DOGE-USD
12312,0.2735260128974914,0.30148956,DOGE-USD
12313,0.2557089924812317,0.30536112,DOGE-USD
12314,0.2611669898033142,0.30185565,DOGE-USD
12315,0.2594139873981476,0.29874668,DOGE-USD
12316,0.261705994606018,0.29595417,DOGE-USD
12317,0.2629120051860809,0.29480162,DOGE-USD
12318,0.2565290033817291,0.29494628,DOGE-USD
12319,0.2372490018606186,0.29348484,DOGE-USD
12320,0.2374870032072067,0.28570002,DOGE-USD
12321,0.2213830053806305,0.2781023,DOGE-USD
12322,0.2331099957227707,0.26733837,DOGE-USD
12323,0.233024001121521,0.26242372,DOGE-USD
12324,0.2263280004262924,0.26086667,DOGE-USD
12325,0.2196760028600692,0.2589548,DOGE-USD
12326,0.226511999964714,0.2555627,DOGE-USD
12327,0.2218250036239624,0.25506535,DOGE-USD
12328,0.2163259983062744,0.25427258,DOGE-USD
12329,0.200886994600296,0.25197512,DOGE-USD
12330,0.2053470015525818,0.24483441,DOGE-USD
12331,0.2074719965457916,0.2395521,DOGE-USD
12332,0.2151750028133392,0.23701227,DOGE-USD
12333,0.2147150039672851,0.2387135,DOGE-USD
12334,0.2094870060682296,0.2413503,DOGE-USD
12335,0.2097260057926178,0.24201155,DOGE-USD
12336,0.1999929994344711,0.24198079,DOGE-USD
12337,0.1788530051708221,0.23849125,DOGE-USD
12338,0.1712550073862075,0.22778185,DOGE-USD
12339,0.1783999949693679,0.21496592,DOGE-USD
12340,0.1768050044775009,0.20714892,DOGE-USD
12341,0.1791509985923767,0.20262092,DOGE-USD
12342,0.1694840043783188,0.20142734,DOGE-USD
12343,0.1644220054149627,0.19875231,DOGE-USD
12344,0.1690189987421035,0.1948992,DOGE-USD
12345,0.1698909997940063,0.19338883,DOGE-USD
12346,0.1575649976730346,0.19350916,DOGE-USD
12347,0.1801570057868957,0.19022928,DOGE-USD
12348,0.1810819953680038,0.19429763,DOGE-USD
12349,0.173454001545906,0.20008464,DOGE-USD
12350,0.1690099984407425,0.20248838,DOGE-USD
12351,0.1723999977111816,0.20164259,DOGE-USD
12352,0.1695760041475296,0.2009259,DOGE-USD
12353,0.1673219949007034,0.19934167,DOGE-USD
12354,0.1711750030517578,0.19702165,DOGE-USD
12355,0.1732140034437179,0.1962418,DOGE-USD
12356,0.1844899952411651,0.19678234,DOGE-USD
12357,0.1866219937801361,0.20132795,DOGE-USD
12358,0.1906570047140121,0.20668937,DOGE-USD
12359,0.1900199949741363,0.21222724,DOGE-USD
12360,0.1877049952745437,0.21606235,DOGE-USD
12361,0.1741169989109039,0.21741647,DOGE-USD
12362,0.1677650064229965,0.21291749,DOGE-USD
12363,0.171313002705574,0.20538482,DOGE-USD
12364,0.1704960018396377,0.19982758,DOGE-USD
12365,0.1730349957942962,0.19605142,DOGE-USD
12366,0.1744029968976974,0.19478197,DOGE-USD
12367,0.170087993144989,0.19527787,DOGE-USD
12368,0.1688030064105987,0.19497985,DOGE-USD
12369,0.1594199985265731,0.19423534,DOGE-USD
12370,0.1602129936218261,0.19054608,DOGE-USD
12371,0.155022993683815,0.18720983,DOGE-USD
12372,0.1519539952278137,0.18321887,DOGE-USD
12373,0.1510650068521499,0.17915568,DOGE-USD
12374,0.1433590054512024,0.17596294,DOGE-USD
12375,0.1533990055322647,0.17148542,DOGE-USD
12376,0.161651998758316,0.1712454,DOGE-USD
12377,0.1720429956912994,0.17537083,DOGE-USD
12378,0.1835490018129348,0.18350092,DOGE-USD
12379,0.1851029992103576,0.19476928,DOGE-USD
12767,54.35797119140625,67.38848,AVAX-USD
12768,55.152488708496094,65.63776,AVAX-USD
12769,56.08110427856445,64.669586,AVAX-USD
12770,56.2510871887207,64.58612,AVAX-USD
12771,57.48309326171875,64.995125,AVAX-USD
12772,56.07736587524414,65.94184,AVAX-USD
12773,55.47448348999024,66.46843,AVAX-USD
12774,56.81697463989258,66.53424,AVAX-USD
12775,59.55984115600586,66.78793,AVAX-USD
12776,61.30981063842773,67.85054,AVAX-USD
12777,65.45528411865234,69.46984,AVAX-USD
12778,65.45916748046875,72.172066,AVAX-USD
12779,64.51839447021484,74.57119,AVAX-USD
12780,69.82469177246094,75.913155,AVAX-USD
12781,68.87113189697266,78.09571,AVAX-USD
12782,61.51663589477539,79.59781,AVAX-USD
12783,64.4300765991211,78.06898,AVAX-USD
12784,64.77246856689453,76.63519,AVAX-USD
12785,62.41526794433594,75.54148,AVAX-USD
12786,64.28780364990234,74.08646,AVAX-USD
12787,65.07251739501953,73.47594,AVAX-USD
12788,67.58455657958984,73.605774,AVAX-USD
12789,75.430419921875,74.848236,AVAX-USD
12790,79.29322052001953,78.75749,AVAX-USD
12791,74.36473846435547,83.98656,AVAX-USD
12792,78.6852035522461,86.85344,AVAX-USD
12793,87.7054214477539,89.51098,AVAX-USD
12794,91.18478393554688,94.15886,AVAX-USD
12795,88.45486450195312,99.301025,AVAX-USD
12796,85.29527282714844,102.259865,AVAX-USD
12797,88.06133270263672,102.47708,AVAX-USD
12798,84.72491455078125,102.36293,AVAX-USD
12799,97.26046752929688,100.804306,AVAX-USD
12800,95.4035415649414,103.207855,AVAX-USD
12801,93.55023193359376,105.59111,AVAX-USD
12802,97.97557067871094,106.84687,AVAX-USD
12803,107.80207824707033,108.86812,AVAX-USD
12804,100.25276947021484,113.852234,AVAX-USD
12805,112.0235595703125,115.88465,AVAX-USD
12806,125.7706298828125,120.48844,AVAX-USD
12807,128.59982299804688,129.22067,AVAX-USD
12808,134.53103637695312,137.79204,AVAX-USD
12809,123.83104705810548,145.95668,AVAX-USD
12810,120.22818756103516,147.53874,AVAX-USD
12811,122.64852905273438,145.13544,AVAX-USD
12812,103.82958221435548,142.54295,AVAX-USD
12813,113.27664947509766,133.70726,AVAX-USD
12814,110.58901977539062,128.75258,AVAX-USD
12815,120.25830078125,125.22226,AVAX-USD
12816,120.34369659423828,126.79296,AVAX-USD
12817,119.75084686279295,129.88802,AVAX-USD
12818,107.86654663085938,132.86835,AVAX-USD
12819,108.13784790039062,131.11504,AVAX-USD
12820,92.88023376464844,128.61168,AVAX-USD
12821,85.79002380371094,121.24216,AVAX-USD
12822,93.31929779052734,112.08557,AVAX-USD
12823,89.95217895507812,107.223595,AVAX-USD
12824,93.22105407714844,104.03463,AVAX-USD
12825,85.4617691040039,103.735085,AVAX-USD
12826,80.73967742919922,102.25355,AVAX-USD
12827,86.39281463623047,99.541885,AVAX-USD
12828,88.10911560058594,99.068474,AVAX-USD
12829,79.14962768554688,100.09876,AVAX-USD
12830,87.31190490722656,98.59409,AVAX-USD
12831,101.18144989013672,99.36425,AVAX-USD
12832,98.40188598632812,105.20134,AVAX-USD
12833,111.0087661743164,110.344154,AVAX-USD
12834,116.0168685913086,118.22554,AVAX-USD
12835,107.6737823486328,126.36484,AVAX-USD
12836,113.40851593017578,129.22635,AVAX-USD
12837,123.33294677734376,131.25903,AVAX-USD
12838,116.47735595703124,135.31392,AVAX-USD
12839,121.20996856689452,136.04918,AVAX-USD
12840,114.97645568847656,137.03745,AVAX-USD
12841,115.03192901611328,135.28523,AVAX-USD
12842,115.21482849121094,133.09474,AVAX-USD
12843,113.59861755371094,131.27338,AVAX-USD
12844,107.21561431884766,129.50958,AVAX-USD
12845,102.99812316894533,126.169975,AVAX-USD
12846,101.92827606201172,121.99035,AVAX-USD
12847,109.2704849243164,118.44963,AVAX-USD
12848,114.15801239013672,118.72625,AVAX-USD
12849,113.18633270263672,122.063965,AVAX-USD
12850,108.14521026611328,125.50311,AVAX-USD
12851,103.23924255371094,126.56496,AVAX-USD
12852,97.85257720947266,124.96968,AVAX-USD
12853,95.19853973388672,121.04873,AVAX-USD
12854,86.76771545410156,116.44751,AVAX-USD
12855,84.05683898925781,109.986855,AVAX-USD
12856,89.20655822753906,103.81325,AVAX-USD
12857,84.5326156616211,101.09431,AVAX-USD
12858,89.50181579589844,98.895775,AVAX-USD
12859,95.8235092163086,99.403435,AVAX-USD
12860,89.40788269042969,102.99427,AVAX-USD
12861,90.3405303955078,104.79552,AVAX-USD
12862,93.3158187866211,105.98929,AVAX-USD
